r_in_poly[256]: {0x0, 0xfffffffe, 0x0, 0x2, 0xfffffffe, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x2, 0xffffffff, 0x0, 0x1, 0xfffffffe, 0xffffffff, 0x0, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x2, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0x0, 0xffffffff, 0xfffffffe, 0x1, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x0, 0xfffffffe, 0xffffffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0xffffffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x2, 0x1, 0x1, 0xfffffffe, 0x1, 0x1, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0xffffffff, 0x0, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0xfffffffe, 0xffffffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffffffff, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0x0, 0xffffffff, 0x0, 0xffffffff, 0xffffffff, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0xfffffffe, 0x2, 0x0}
r_in[256]: {0x0, 0xfffffffe, 0x0, 0x2, 0xfffffffe, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x2, 0xffffffff, 0x0, 0x1, 0xfffffffe, 0xffffffff, 0x0, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x2, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0x0, 0xffffffff, 0xfffffffe, 0x1, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x0, 0xfffffffe, 0xffffffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0xffffffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x2, 0x1, 0x1, 0xfffffffe, 0x1, 0x1, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0xffffffff, 0x0, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0xfffffffe, 0xffffffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffffffff, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0x0, 0xffffffff, 0x0, 0xffffffff, 0xffffffff, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0xfffffffe, 0x2, 0x0}
Stage 1:
0, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
81, 128, 2, 0x1, 0xffffffff, 0xfffffd0a, 641, fffff9c1
82, 128, 2, 0x0, 0xfffffffe, 0xfffffd0a, ffffff7f, 81
83, 128, 2, 0x0, 0xffffffff, 0xfffffd0a, 640, fffff9c0
84, 128, 2, 0x1, 0x2, 0xfffffd0a, 82, ffffff80
85, 128, 2, 0x1, 0x0, 0xfffffd0a, 1, 1
86, 128, 2, 0xffffffff, 0x1, 0xfffffd0a, fffff9bf, 63f
87, 128, 2, 0x1, 0x2, 0xfffffd0a, 82, ffffff80
88, 128, 2, 0x0, 0x1, 0xfffffd0a, fffff9c0, 640
89, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
90, 128, 2, 0x0, 0xffffffff, 0xfffffd0a, 640, fffff9c0
91, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
92, 128, 2, 0xffffffff, 0x0, 0xfffffd0a, ffffffff, ffffffff
93, 128, 2, 0xffffffff, 0xffffffff, 0xfffffd0a, 63f, fffff9bf
94, 128, 2, 0x1, 0xffffffff, 0xfffffd0a, 641, fffff9c1
95, 128, 2, 0xffffffff, 0x1, 0xfffffd0a, fffff9bf, 63f
96, 128, 2, 0x0, 0xffffffff, 0xfffffd0a, 640, fffff9c0
97, 128, 2, 0xfffffffe, 0xffffffff, 0xfffffd0a, 63e, fffff9be
98, 128, 2, 0xffffffff, 0xffffffff, 0xfffffd0a, 63f, fffff9bf
99, 128, 2, 0x1, 0xffffffff, 0xfffffd0a, 641, fffff9c1
100, 128, 2, 0x0, 0xffffffff, 0xfffffd0a, 640, fffff9c0
101, 128, 2, 0x2, 0xffffffff, 0xfffffd0a, 642, fffff9c2
102, 128, 2, 0x2, 0x0, 0xfffffd0a, 2, 2
103, 128, 2, 0x1, 0xffffffff, 0xfffffd0a, 641, fffff9c1
104, 128, 2, 0xffffffff, 0x0, 0xfffffd0a, ffffffff, ffffffff
105, 128, 2, 0xffffffff, 0xffffffff, 0xfffffd0a, 63f, fffff9bf
106, 128, 2, 0x0, 0xffffffff, 0xfffffd0a, 640, fffff9c0
107, 128, 2, 0x0, 0xffffffff, 0xfffffd0a, 640, fffff9c0
108, 128, 2, 0x0, 0xfffffffe, 0xfffffd0a, ffffff7f, 81
109, 128, 2, 0x1, 0x0, 0xfffffd0a, 1, 1
110, 128, 2, 0xffffffff, 0x0, 0xfffffd0a, ffffffff, ffffffff
111, 128, 2, 0x0, 0x1, 0xfffffd0a, fffff9c0, 640
112, 128, 2, 0x0, 0x2, 0xfffffd0a, 81, ffffff7f
113, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
114, 128, 2, 0x1, 0x0, 0xfffffd0a, 1, 1
115, 128, 2, 0xffffffff, 0x1, 0xfffffd0a, fffff9bf, 63f
116, 128, 2, 0xffffffff, 0x0, 0xfffffd0a, ffffffff, ffffffff
117, 128, 2, 0x0, 0x1, 0xfffffd0a, fffff9c0, 640
118, 128, 2, 0x2, 0xffffffff, 0xfffffd0a, 642, fffff9c2
119, 128, 2, 0x0, 0xffffffff, 0xfffffd0a, 640, fffff9c0
120, 128, 2, 0x0, 0x1, 0xfffffd0a, fffff9c0, 640
121, 128, 2, 0xffffffff, 0xffffffff, 0xfffffd0a, 63f, fffff9bf
122, 128, 2, 0x0, 0x1, 0xfffffd0a, fffff9c0, 640
123, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
124, 128, 2, 0x1, 0x1, 0xfffffd0a, fffff9c1, 641
125, 128, 2, 0x0, 0xfffffffe, 0xfffffd0a, ffffff7f, 81
126, 128, 2, 0x1, 0x2, 0xfffffd0a, 82, ffffff80
127, 128, 2, 0xffffffff, 0x0, 0xfffffd0a, ffffffff, ffffffff
Stage 2:
0, 64, 3, 0x0, 0xffffffff, 0xfffffe99, 2ed, fffffd13
1, 64, 3, 0xfffffffe, 0xfffff9bf, 0xfffffe99, 2c3, fffffd39
2, 64, 3, 0x640, 0xfffff9c0, 0xfffffe99, 618, 668
3, 64, 3, 0x2, 0x640, 0xfffffe99, 2a, ffffffda
4, 64, 3, 0xfffffffe, 0x640, 0xfffffe99, 26, ffffffd6
5, 64, 3, 0xfffff9be, 0xfffff9c0, 0xfffffe99, fffff996, fffff9e6
6, 64, 3, 0x641, 0xfffffffe, 0xfffffe99, c1b, 67
7, 64, 3, 0x80, 0xfffff9c0, 0xfffffe99, 58, a8
8, 64, 3, 0x1, 0x0, 0xfffffe99, 1, 1
9, 64, 3, 0xfffff9bf, 0x0, 0xfffffe99, fffff9bf, fffff9bf
10, 64, 3, 0x0, 0xfffffffe, 0xfffffe99, 5da, fffffa26
11, 64, 3, 0xfffff9c2, 0x80, 0xfffffe99, fffffc5f, fffff725
12, 64, 3, 0x81, 0xfffff9be, 0xfffffe99, 633, fffffacf
13, 64, 3, 0x0, 0x0, 0xfffffe99, 0, 0
14, 64, 3, 0x1, 0x0, 0xfffffe99, 1, 1
15, 64, 3, 0x63f, 0x2, 0xfffffe99, 65, c19
16, 64, 3, 0x1, 0x640, 0xfffffe99, 29, ffffffd9
17, 64, 3, 0x640, 0x641, 0xfffffe99, 37b, 905
18, 64, 3, 0x1, 0xffffff7f, 0xfffffe99, 51, ffffffb1
19, 64, 3, 0xfffff9c2, 0x640, 0xfffffe99, fffff9ea, fffff99a
20, 64, 3, 0xffffffff, 0x82, 0xfffffe99, fffffcc2, 33c
21, 64, 3, 0x640, 0x1, 0xfffffe99, 353, 92d
22, 64, 3, 0x1, 0xfffff9bf, 0xfffffe99, 2c6, fffffd3c
23, 64, 3, 0xfffff9be, 0x82, 0xfffffe99, fffff681, fffffcfb
24, 64, 3, 0x63f, 0xfffff9c0, 0xfffffe99, 617, 667
25, 64, 3, 0x0, 0x0, 0xfffffe99, 0, 0
26, 64, 3, 0xfffffffe, 0x640, 0xfffffe99, 26, ffffffd6
27, 64, 3, 0x1, 0x0, 0xfffffe99, 1, 1
28, 64, 3, 0x80, 0xffffffff, 0xfffffe99, 36d, fffffd93
29, 64, 3, 0x1, 0x63f, 0xfffffe99, 316, fffffcec
30, 64, 3, 0x0, 0x641, 0xfffffe99, fffffd3b, 2c5
31, 64, 3, 0xfffff9c0, 0xfffff9bf, 0xfffffe99, fffffc85, fffff6fb
32, 64, 3, 0xffffffff, 0x640, 0xfffffe99, 27, ffffffd7
33, 64, 3, 0x0, 0x63e, 0xfffffe99, 602, fffff9fe
34, 64, 3, 0x0, 0x63f, 0xfffffe99, 315, fffffceb
35, 64, 3, 0x0, 0x641, 0xfffffe99, fffffd3b, 2c5
36, 64, 3, 0x641, 0x640, 0xfffffe99, 669, 619
37, 64, 3, 0xfffff9c0, 0x642, 0xfffffe99, fffff40e, ffffff72
38, 64, 3, 0xfffff9bf, 0x2, 0xfffffe99, fffff3e5, ffffff99
39, 64, 3, 0x63e, 0x641, 0xfffffe99, 379, 903
40, 64, 3, 0x640, 0xffffffff, 0xfffffe99, 92d, 353
41, 64, 3, 0x2, 0x63f, 0xfffffe99, 317, fffffced
42, 64, 3, 0x0, 0x640, 0xfffffe99, 28, ffffffd8
43, 64, 3, 0xffffff80, 0x640, 0xfffffe99, ffffffa8, ffffff58
44, 64, 3, 0xffffffff, 0xffffff7f, 0xfffffe99, 4f, ffffffaf
45, 64, 3, 0xfffff9c1, 0x1, 0xfffffe99, fffff6d4, fffffcae
46, 64, 3, 0x0, 0xffffffff, 0xfffffe99, 2ed, fffffd13
47, 64, 3, 0x641, 0xfffff9c0, 0xfffffe99, 619, 669
48, 64, 3, 0x0, 0x81, 0xfffffe99, ffffffb0, 50
49, 64, 3, 0x7f, 0x0, 0xfffffe99, 7f, 7f
50, 64, 3, 0xfffff9c0, 0x1, 0xfffffe99, fffff6d3, fffffcad
51, 64, 3, 0xfffff9c0, 0xfffff9bf, 0xfffffe99, fffffc85, fffff6fb
52, 64, 3, 0xffffff7f, 0xffffffff, 0xfffffe99, 26c, fffffc92
53, 64, 3, 0xfffff9bf, 0xfffff9c0, 0xfffffe99, fffff997, fffff9e7
54, 64, 3, 0xfffff9c0, 0x642, 0xfffffe99, fffff40e, ffffff72
55, 64, 3, 0x640, 0x640, 0xfffffe99, 668, 618
56, 64, 3, 0xfffffffe, 0xfffff9c0, 0xfffffe99, ffffffd6, 26
57, 64, 3, 0xfffff9bf, 0x63f, 0xfffffe99, fffffcd4, fffff6aa
58, 64, 3, 0x0, 0xfffff9c0, 0xfffffe99, ffffffd8, 28
59, 64, 3, 0x63f, 0x0, 0xfffffe99, 63f, 63f
60, 64, 3, 0xffffff7d, 0xfffff9c1, 0xfffffe99, fffffc68, 292
61, 64, 3, 0x1, 0xffffff7f, 0xfffffe99, 51, ffffffb1
62, 64, 3, 0x0, 0x82, 0xfffffe99, fffffcc3, 33d
63, 64, 3, 0x640, 0xffffffff, 0xfffffe99, 92d, 353
128, 64, 4, 0x0, 0xffffffff, 0xfffffa13, 28, ffffffd8
129, 64, 4, 0xfffffffe, 0x63f, 0xfffffa13, fffffd39, 2c3
130, 64, 4, 0xfffff9c0, 0x640, 0xfffffa13, fffff6d3, fffffcad
