12,64,3,0x81,0xf9be,0xfe99,0x633,0xfacf
13,64,3,0x0,0x0,0xfe99,0x0,0x0
14,64,3,0x1,0x0,0xfe99,0x1,0x1
15,64,3,0x63f,0x2,0xfe99,0x65,0xc19
16,64,3,0x1,0x640,0xfe99,0x29,0xffd9
17,64,3,0x640,0x641,0xfe99,0x37b,0x905
18,64,3,0x1,0xff7f,0xfe99,0x51,0xffb1
19,64,3,0xf9c2,0x640,0xfe99,0xf9ea,0xf99a
20,64,3,0xffff,0x82,0xfe99,0xfcc2,0x33c
21,64,3,0x640,0x1,0xfe99,0x353,0x92d
22,64,3,0x1,0xf9bf,0xfe99,0x2c6,0xfd3c
23,64,3,0xf9be,0x82,0xfe99,0xf681,0xfcfb
24,64,3,0x63f,0xf9c0,0xfe99,0x617,0x667
25,64,3,0x0,0x0,0xfe99,0x0,0x0
26,64,3,0xfffe,0x640,0xfe99,0x26,0xffd6
27,64,3,0x1,0x0,0xfe99,0x1,0x1
28,64,3,0x80,0xffff,0xfe99,0x36d,0xfd93
29,64,3,0x1,0x63f,0xfe99,0x316,0xfcec
30,64,3,0x0,0x641,0xfe99,0xfd3b,0x2c5
31,64,3,0xf9c0,0xf9bf,0xfe99,0xfc85,0xf6fb
32,64,3,0xffff,0x640,0xfe99,0x27,0xffd7
33,64,3,0x0,0x63e,0xfe99,0x602,0xf9fe
34,64,3,0x0,0x63f,0xfe99,0x315,0xfceb
35,64,3,0x0,0x641,0xfe99,0xfd3b,0x2c5
36,64,3,0x641,0x640,0xfe99,0x669,0x619
37,64,3,0xf9c0,0x642,0xfe99,0xf40e,0xff72
38,64,3,0xf9bf,0x2,0xfe99,0xf3e5,0xff99
39,64,3,0x63e,0x641,0xfe99,0x379,0x903
40,64,3,0x640,0xffff,0xfe99,0x92d,0x353
41,64,3,0x2,0x63f,0xfe99,0x317,0xfced
42,64,3,0x0,0x640,0xfe99,0x28,0xffd8
43,64,3,0xff80,0x640,0xfe99,0xffa8,0xff58
44,64,3,0xffff,0xff7f,0xfe99,0x4f,0xffaf
45,64,3,0xf9c1,0x1,0xfe99,0xf6d4,0xfcae
46,64,3,0x0,0xffff,0xfe99,0x2ed,0xfd13
47,64,3,0x641,0xf9c0,0xfe99,0x619,0x669
48,64,3,0x0,0x81,0xfe99,0xffb0,0x50
49,64,3,0x7f,0x0,0xfe99,0x7f,0x7f
50,64,3,0xf9c0,0x1,0xfe99,0xf6d3,0xfcad
51,64,3,0xf9c0,0xf9bf,0xfe99,0xfc85,0xf6fb
52,64,3,0xff7f,0xffff,0xfe99,0x26c,0xfc92
53,64,3,0xf9bf,0xf9c0,0xfe99,0xf997,0xf9e7
54,64,3,0xf9c0,0x642,0xfe99,0xf40e,0xff72
55,64,3,0x640,0x640,0xfe99,0x668,0x618
56,64,3,0xfffe,0xf9c0,0xfe99,0xffd6,0x26
57,64,3,0xf9bf,0x63f,0xfe99,0xfcd4,0xf6aa
58,64,3,0x0,0xf9c0,0xfe99,0xffd8,0x28
59,64,3,0x63f,0x0,0xfe99,0x63f,0x63f
60,64,3,0xff7d,0xf9c1,0xfe99,0xfc68,0x292
61,64,3,0x1,0xff7f,0xfe99,0x51,0xffb1
62,64,3,0x0,0x82,0xfe99,0xfcc3,0x33d
63,64,3,0x640,0xffff,0xfe99,0x92d,0x353
128,64,4,0x0,0xffff,0xfa13,0x28,0xffd8
129,64,4,0xfffe,0x63f,0xfa13,0xfd39,0x2c3
130,64,4,0xf9c0,0x640,0xfa13,0xf6d3,0xfcad
131,64,4,0x2,0xf9c0,0xfa13,0x2ef,0xfd15
132,64,4,0xfffe,0xf9c0,0xfa13,0x2eb,0xfd11
133,64,4,0x63e,0x640,0xfa13,0x351,0x92b
134,64,4,0xf9c1,0xfffe,0xfa13,0xfa11,0xf971
135,64,4,0xff7e,0x640,0xfa13,0xfc91,0x26b
136,64,4,0x1,0x0,0xfa13,0x1,0x1
137,64,4,0x63f,0x0,0xfa13,0x63f,0x63f
138,64,4,0x0,0xfffe,0xfa13,0x50,0xffb0
139,64,4,0x642,0xff7e,0xfa13,0x90,0xbf4
140,64,4,0xff7f,0x63e,0xfa13,0xfce2,0x21c
141,64,4,0x0,0x0,0xfa13,0x0,0x0
142,64,4,0x1,0x0,0xfa13,0x1,0x1
143,64,4,0xf9bf,0x2,0xfa13,0xf96f,0xfa0f
144,64,4,0x1,0xf9c0,0xfa13,0x2ee,0xfd14
145,64,4,0xf9c0,0xf9c1,0xfa13,0xfc85,0xf6fb
146,64,4,0x1,0x81,0xfa13,0x5db,0xfa27
147,64,4,0x642,0xf9c0,0xfa13,0x92f,0x355
148,64,4,0xffff,0xff80,0xfa13,0xf9fd,0x601
149,64,4,0xf9c0,0x1,0xfa13,0xf998,0xf9e8
150,64,4,0x1,0x63f,0xfa13,0xfd3c,0x2c6
151,64,4,0x63e,0xff80,0xfa13,0x3c,0xc40
152,64,4,0xf9bf,0x640,0xfa13,0xf6d2,0xfcac
153,64,4,0x0,0x0,0xfa13,0x0,0x0
154,64,4,0xfffe,0xf9c0,0xfa13,0x2eb,0xfd11
155,64,4,0x1,0x0,0xfa13,0x1,0x1
156,64,4,0xff7e,0xffff,0xfa13,0xffa6,0xff56
157,64,4,0x1,0xf9bf,0xfa13,0x316,0xfcec
158,64,4,0x0,0xf9c1,0xfa13,0x2c5,0xfd3b
159,64,4,0x640,0x63f,0xfa13,0x37b,0x905
160,64,4,0xffff,0xf9c0,0xfa13,0x2ec,0xfd12
161,64,4,0x0,0xf9be,0xfa13,0x33d,0xfcc3
162,64,4,0x0,0xf9bf,0xfa13,0x315,0xfceb
163,64,4,0x0,0xf9c1,0xfa13,0x2c5,0xfd3b
164,64,4,0xf9c1,0xf9c0,0xfa13,0xfcae,0xf6d4
165,64,4,0x640,0xf9c2,0xfa13,0x8dd,0x3a3
166,64,4,0x63f,0x2,0xfa13,0x5ef,0x68f
167,64,4,0xf9be,0xf9c1,0xfa13,0xfc83,0xf6f9
168,64,4,0xf9c0,0xffff,0xfa13,0xf9e8,0xf998
169,64,4,0x2,0xf9bf,0xfa13,0x317,0xfced
170,64,4,0x0,0xf9c0,0xfa13,0x2ed,0xfd13
171,64,4,0x82,0xf9c0,0xfa13,0x36f,0xfd95
172,64,4,0xffff,0x81,0xfa13,0x5d9,0xfa25
173,64,4,0x641,0x1,0xfa13,0x619,0x669
174,64,4,0x0,0xffff,0xfa13,0x28,0xffd8
175,64,4,0xf9c1,0x640,0xfa13,0xf6d4,0xfcae
176,64,4,0x0,0xff7f,0xfa13,0xfa26,0x5da
177,64,4,0xff7d,0x0,0xfa13,0xff7d,0xff7d
178,64,4,0x640,0x1,0xfa13,0x618,0x668
179,64,4,0x640,0x63f,0xfa13,0x37b,0x905
180,64,4,0x81,0xffff,0xfa13,0xa9,0x59
181,64,4,0x63f,0x640,0xfa13,0x352,0x92c
182,64,4,0x640,0xf9c2,0xfa13,0x8dd,0x3a3
183,64,4,0xf9c0,0xf9c0,0xfa13,0xfcad,0xf6d3
184,64,4,0xfffe,0x640,0xfa13,0xfd11,0x2eb
185,64,4,0x63f,0xf9bf,0xfa13,0x954,0x32a
186,64,4,0x0,0x640,0xfa13,0xfd13,0x2ed
187,64,4,0xf9bf,0x0,0xfa13,0xf9bf,0xf9bf
188,64,4,0x7f,0x641,0xfa13,0xfd6a,0x394
189,64,4,0x1,0x81,0xfa13,0x5db,0xfa27
190,64,4,0x0,0xff80,0xfa13,0xf9fe,0x602
191,64,4,0xf9c0,0xffff,0xfa13,0xf9e8,0xf998
0,32,5,0x2ed,0x27,0x5d5,0x24c,0x38e
1,32,5,0x2c3,0x602,0x5d5,0xfda2,0x7e4
2,32,5,0x618,0x315,0x5d5,0x860,0x3d0
3,32,5,0x2a,0xfd3b,0x5d5,0x443,0xfc11
4,32,5,0x26,0x669,0x5d5,0x4b2,0xfb9a
5,32,5,0xf996,0xf40e,0x5d5,0xfa8d,0xf89f
6,32,5,0xc1b,0xf3e5,0x5d5,0x610,0x1226
7,32,5,0x58,0x379,0x5d5,0xfa58,0x658
8,32,5,0x1,0x92d,0x5d5,0x323,0xfcdf
9,32,5,0xf9bf,0x317,0x5d5,0xf6a9,0xfcd5
10,32,5,0x5da,0x28,0x5d5,0x28a,0x92a
11,32,5,0xfc5f,0xffa8,0x5d5,0xfe75,0xfa49
12,32,5,0x633,0x4f,0x5d5,0x242,0xa24
13,32,5,0x0,0xf6d4,0x5d5,0xfa2f,0x5d1
14,32,5,0x1,0x2ed,0x5d5,0x599,0xfa69
15,32,5,0x65,0x619,0x5d5,0xfe90,0x23a
16,32,5,0x29,0xffb0,0x5d5,0xf9c8,0x68a
17,32,5,0x37b,0x7f,0x5d5,0xc4,0x632
18,32,5,0x51,0xf6d3,0x5d5,0xfd2f,0x373
19,32,5,0xf9ea,0xfc85,0x5d5,0xf847,0xfb8d
20,32,5,0xfcc2,0x26c,0x5d5,0xfd6e,0xfc16
21,32,5,0x353,0xf997,0x5d5,0xfec7,0x7df
22,32,5,0x2c6,0xf40e,0x5d5,0x3bd,0x1cf
23,32,5,0xf681,0x668,0x5d5,0xf0bb,0xfc47
24,32,5,0x617,0xffd6,0x5d5,0x1c4,0xa6a
25,32,5,0x0,0xfcd4,0x5d5,0xfa6c,0x594
26,32,5,0x26,0xffd8,0x5d5,0x376,0xfcd6
27,32,5,0x1,0x63f,0x5d5,0x3a,0xffc8
28,32,5,0x36d,0xfc68,0x5d5,0x197,0x543
29,32,5,0x316,0x51,0x5d5,0x6c8,0xff64
30,32,5,0xfd3b,0xfcc3,0x5d5,0xfe43,0xfc33
31,32,5,0xfc85,0x92d,0x5d5,0xffa7,0xf963
64,32,6,0xfd13,0xffd7,0x58e,0x35,0xf9f1
65,32,6,0xfd39,0xf9fe,0x58e,0xfc70,0xfe02
66,32,6,0x668,0xfceb,0x58e,0x24f,0xa81
67,32,6,0xffda,0x2c5,0x58e,0x222,0xfd92
68,32,6,0xffd6,0x619,0x58e,0x535,0xfa77
69,32,6,0xf9e6,0xff72,0x58e,0xfb8d,0xf83f
70,32,6,0x67,0xff99,0x58e,0xfa00,0x6ce
71,32,6,0xa8,0x903,0x58e,0xfb55,0x5fb
72,32,6,0x1,0x353,0x58e,0xa2,0xff60
73,32,6,0xf9bf,0xfced,0x58e,0xfa92,0xf8ec
74,32,6,0xfa26,0xffd8,0x58e,0xffbe,0xf48e
75,32,6,0xf725,0xff58,0x58e,0xf9d5,0xf475
76,32,6,0xfacf,0xffaf,0x58e,0xf688,0xff16
77,32,6,0x0,0xfcae,0x58e,0x1d5,0xfe2b
78,32,6,0x1,0xfd13,0x58e,0x351,0xfcb1
79,32,6,0xc19,0x669,0x58e,0x648,0x11ea
80,32,6,0xffd9,0x50,0x58e,0x1aa,0xfe08
81,32,6,0x905,0x7f,0x58e,0x977,0x893
82,32,6,0xffb1,0xfcad,0x58e,0xff10,0x52
83,32,6,0xf99a,0xf6fb,0x58e,0xfa01,0xf933
84,32,6,0x33c,0xfc92,0x58e,0x12e,0x54a
85,32,6,0x92d,0xf9e7,0x58e,0x3ce,0xe8c
86,32,6,0xfd3c,0xff72,0x58e,0xfee3,0xfb95
87,32,6,0xfcfb,0x618,0x58e,0xffe4,0xfa12
88,32,6,0x667,0x26,0x58e,0x8e4,0x3ea
89,32,6,0x0,0xf6aa,0x58e,0xfc20,0x3e0
90,32,6,0xffd6,0x28,0x58e,0xfa3e,0x56e
91,32,6,0x1,0x63f,0x58e,0xfadc,0x526
92,32,6,0xfd93,0x292,0x58e,0xf762,0x3c4
93,32,6,0xfcec,0xffb1,0x58e,0xfd91,0xfc47
94,32,6,0x2c5,0x33d,0x58e,0x146,0x444
95,32,6,0xf6fb,0x353,0x58e,0xf79c,0xf65a
128,32,7,0x28,0x2ec,0x11f,0x34a,0xfd06
129,32,7,0xfd39,0x33d,0x11f,0x266,0xf80c
130,32,7,0xf6d3,0x315,0x11f,0xf1ae,0xfbf8
131,32,7,0x2ef,0x2c5,0x11f,0x328,0x2b6
132,32,7,0x2eb,0xfcae,0x11f,0xfe2d,0x7a9
133,32,7,0x351,0x8dd,0x11f,0x2e9,0x3b9
134,32,7,0xfa11,0x5ef,0x11f,0xf4b6,0xff6c
135,32,7,0xfc91,0xfc83,0x11f,0xfe49,0xfad9
136,32,7,0x1,0xf9e8,0x11f,0xa2,0xff60
137,32,7,0x63f,0x317,0x11f,0x2eb,0x993
138,32,7,0x50,0x2ed,0x11f,0xfdda,0x2c6
139,32,7,0x90,0x36f,0x11f,0xff22,0x1fe
140,32,7,0xfce2,0x5d9,0x11f,0xfd8e,0xfc36
141,32,7,0x0,0x619,0x11f,0xf9c7,0x639
142,32,7,0x1,0x28,0x11f,0xfd52,0x2b0
143,32,7,0xf96f,0xf6d4,0x11f,0xf99d,0xf941
144,32,7,0x2ee,0xfa26,0x11f,0x7da,0xfe02
145,32,7,0xfc85,0xff7d,0x11f,0x115,0xf7f5
146,32,7,0x5db,0x618,0x11f,0x53a,0x67c
147,32,7,0x92f,0x37b,0x11f,0x5a6,0xcb8
148,32,7,0xf9fd,0xa9,0x11f,0xfdee,0xf60c
149,32,7,0xf998,0x352,0x11f,0xfe56,0xf4da
150,32,7,0xfd3c,0x8dd,0x11f,0xfcd4,0xfda4
151,32,7,0x3c,0xfcad,0x11f,0x116,0xff62
152,32,7,0xf6d2,0xfd11,0x11f,0xf777,0xf62d
153,32,7,0x0,0x954,0x11f,0xfd23,0x2dd
154,32,7,0x2eb,0xfd13,0x11f,0x561,0x75
155,32,7,0x1,0xf9bf,0x11f,0xfbe8,0x41a
156,32,7,0xffa6,0xfd6a,0x11f,0xfc99,0x2b3
157,32,7,0x316,0x5db,0x11f,0x593,0x99
158,32,7,0x2c5,0xf9fe,0x11f,0xfd5f,0x82b
159,32,7,0x37b,0xf9e8,0x11f,0x41c,0x2da
192,32,8,0xffd8,0xfd12,0xca,0xff37,0x79
193,32,8,0x2c3,0xfcc3,0xca,0x86,0x500
194,32,8,0xfcad,0xfceb,0xca,0xfce6,0xfc74
195,32,8,0xfd15,0xfd3b,0xca,0x23a,0xf7f0
196,32,8,0xfd11,0xf6d4,0xca,0xfba7,0xfe7b
197,32,8,0x92b,0x3a3,0xca,0xb2e,0x728
198,32,8,0xf971,0x68f,0xca,0xf575,0xfd6d
199,32,8,0x26b,0xf6f9,0xca,0x688,0xfe4e
200,32,8,0x1,0xf998,0xca,0x323,0xfcdf
201,32,8,0x63f,0xfced,0xca,0x17,0xc67
202,32,8,0xffb0,0xfd13,0xca,0x25f,0xfd01
203,32,8,0xbf4,0xfd95,0xca,0x1022,0x7c6
204,32,8,0x21c,0xfa25,0xca,0x42a,0xe
205,32,8,0x0,0x669,0xca,0x2e,0xffd2
206,32,8,0x1,0xffd8,0xca,0xfd8b,0x277
207,32,8,0xfa0f,0xfcae,0xca,0x48,0xf3d6
208,32,8,0xfd14,0x5da,0xca,0xf7b6,0x272
209,32,8,0xf6fb,0xff7d,0xca,0xf22c,0xfbca
210,32,8,0xfa27,0x668,0xca,0xf705,0xfd49
211,32,8,0x355,0x905,0xca,0x599,0x111
212,32,8,0x601,0x59,0xca,0x1ba,0xa48
213,32,8,0xf9e8,0x92c,0xca,0xfb52,0xf87e
214,32,8,0x2c6,0x3a3,0xca,0x4c9,0xc3
215,32,8,0xc40,0xf6d3,0xca,0x786,0x10fa
216,32,8,0xfcac,0x2eb,0xca,0x5e,0xf8fa
217,32,8,0x0,0x32a,0xca,0x452,0xfbae
218,32,8,0xfd11,0x2ed,0xca,0xfa62,0xffc0
219,32,8,0x1,0xf9bf,0xca,0x249,0xfdb9
220,32,8,0xff56,0x394,0xca,0x3ad,0xfaff
221,32,8,0xfcec,0xfa27,0xca,0xf899,0x13f
222,32,8,0xfd3b,0x602,0xca,0xfa53,0x23
223,32,8,0x905,0xf998,0xca,0xc27,0x5e3
0,16,9,0x24c,0xf9c8,0xff55,0x3f8,0xa0
1,16,9,0xfda2,0xc4,0xff55,0xf77b,0x3c9
2,16,9,0x860,0xfd2f,0xff55,0x840,0x880
3,16,9,0x443,0xf847,0xff55,0x844,0x42
4,16,9,0x4b2,0xfd6e,0xff55,0x5d8,0x38c
5,16,9,0xfa8d,0xfec7,0xff55,0xfc7b,0xf89f
6,16,9,0x610,0x3bd,0xff55,0x9ed,0x233
7,16,9,0xfa58,0xf0bb,0xff55,0xf9f9,0xfab7
8,16,9,0x323,0x1c4,0xff55,0x5ab,0x9b
9,16,9,0xf6a9,0xfa6c,0xff55,0xfc79,0xf0d9
10,16,9,0x28a,0x376,0xff55,0xfdf3,0x721
11,16,9,0xfe75,0x3a,0xff55,0xf7fe,0x4ec
12,16,9,0x242,0x197,0xff55,0x2a,0x45a
13,16,9,0xfa2f,0x6c8,0xff55,0xf7b5,0xfca9
14,16,9,0x599,0xfe43,0xff55,0x619,0x519
15,16,9,0xfe90,0xffa7,0xff55,0xf976,0x3aa
32,16,10,0x38e,0x68a,0x26e,0x33f,0x3dd
33,16,10,0x7e4,0x632,0x26e,0xb20,0x4a8
34,16,10,0x3d0,0x373,0x26e,0x3e0,0x3c0
35,16,10,0xfc11,0xfb8d,0x26e,0x195,0xf68d
36,16,10,0xfb9a,0xfc16,0x26e,0xc6,0xf66e
37,16,10,0xf89f,0x7df,0x26e,0xf2b6,0xfe88
38,16,10,0x1226,0x1cf,0x26e,0x10cc,0x1380
39,16,10,0x658,0xfc47,0x26e,0x1b6,0xafa
40,16,10,0xfcdf,0xa6a,0x26e,0xfa74,0xff4a
41,16,10,0xfcd5,0x594,0x26e,0xff0a,0xfaa0
42,16,10,0x92a,0xfcd6,0x26e,0xa27,0x82d
43,16,10,0xfa49,0xffc8,0x26e,0xf6a1,0xfdf1
44,16,10,0xa24,0x543,0x26e,0x1059,0x3ef
45,16,10,0x5d1,0xff64,0x26e,0x6c7,0x4db
46,16,10,0xfa69,0xfc33,0x26e,0xfbe7,0xf8eb
47,16,10,0x23a,0xf963,0x26e,0x327,0x14d
64,16,11,0x35,0x1aa,0x629,0xfc46,0x424
65,16,11,0xfc70,0x977,0x629,0x29b,0xf645
66,16,11,0x24f,0xff10,0x629,0x36d,0x131
67,16,11,0x222,0xfa01,0x629,0x23c,0x208
68,16,11,0x535,0x12e,0x629,0xfed1,0xb99
69,16,11,0xfb8d,0x3ce,0x629,0x1a3,0xf577
70,16,11,0xfa00,0xfee3,0x629,0x34,0xf3cc
71,16,11,0xfb55,0xffe4,0x629,0x3b,0xf66f
72,16,11,0xa2,0x8e4,0x629,0x2,0x142
73,16,11,0xfa92,0xfc20,0x629,0xec,0xf438
74,16,11,0xffbe,0xfa3e,0x629,0xf9d1,0x5ab
75,16,11,0xf9d5,0xfadc,0x629,0xf5fd,0xfdad
76,16,11,0xf688,0xf762,0x629,0xf7ea,0xf526
77,16,11,0x1d5,0xfd91,0x629,0x4a,0x360
