r_in_poly[256]: {0x0, 0xfffe, 0x0, 0x2, 0xfffe, 0xfffe, 0x1, 0xffff, 0x1, 0xffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x2, 0xffff, 0x0, 0x1, 0xfffe, 0xffff, 0x0, 0xfffe, 0x1, 0xffff, 0x1, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x2, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xffff, 0x0, 0x0, 0xfffe, 0xffff, 0x0, 0xffff, 0xfffe, 0x1, 0x0, 0x0, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xfffe, 0xffff, 0xfffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0x0, 0xfffe, 0xffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0xffff, 0x0, 0x2, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0xffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffff, 0x0, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0x1, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0xfffe, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x2, 0x1, 0x1, 0xfffe, 0x1, 0x1, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x0, 0xffff, 0x0, 0x1, 0x1, 0xffff, 0xffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0xfffe, 0xffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffff, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0x0, 0xffff, 0x0, 0xffff, 0xffff, 0xffff, 0xfffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0xffff, 0x1, 0xffff, 0x1, 0x0, 0x1, 0xfffe, 0x2, 0x0}
NTT
r_in[256]: {0x0, 0xfffe, 0x0, 0x2, 0xfffe, 0xfffe, 0x1, 0xffff, 0x1, 0xffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x2, 0xffff, 0x0, 0x1, 0xfffe, 0xffff, 0x0, 0xfffe, 0x1, 0xffff, 0x1, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x2, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xffff, 0x0, 0x0, 0xfffe, 0xffff, 0x0, 0xffff, 0xfffe, 0x1, 0x0, 0x0, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xfffe, 0xffff, 0xfffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0x0, 0xfffe, 0xffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0xffff, 0x0, 0x2, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0xffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffff, 0x0, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0x1, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0xfffe, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x2, 0x1, 0x1, 0xfffe, 0x1, 0x1, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x0, 0xffff, 0x0, 0x1, 0x1, 0xffff, 0xffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0xfffe, 0xffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffff, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0x0, 0xffff, 0x0, 0xffff, 0xffff, 0xffff, 0xfffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0xffff, 0x1, 0xffff, 0x1, 0x0, 0x1, 0xfffe, 0x2, 0x0}
Stage 1:
0, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
73, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
74, 128, 2, 0xfffe, 0x0, 0xfd0a, 0xfffe, 0xfffe
75, 128, 2, 0xffff, 0x2, 0xfd0a, 0x80, 0xff7e
76, 128, 2, 0xfffe, 0x1, 0xfd0a, 0xf9be, 0x63e
77, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
78, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
79, 128, 2, 0x2, 0x0, 0xfd0a, 0x2, 0x2
80, 128, 2, 0x0, 0xffff, 0xfd0a, 0x640, 0xf9c0
81, 128, 2, 0x1, 0xffff, 0xfd0a, 0x641, 0xf9c1
82, 128, 2, 0x0, 0xfffe, 0xfd0a, 0xff7f, 0x81
83, 128, 2, 0x0, 0xffff, 0xfd0a, 0x640, 0xf9c0
84, 128, 2, 0x1, 0x2, 0xfd0a, 0x82, 0xff80
85, 128, 2, 0x1, 0x0, 0xfd0a, 0x1, 0x1
86, 128, 2, 0xffff, 0x1, 0xfd0a, 0xf9bf, 0x63f
87, 128, 2, 0x1, 0x2, 0xfd0a, 0x82, 0xff80
88, 128, 2, 0x0, 0x1, 0xfd0a, 0xf9c0, 0x640
89, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
90, 128, 2, 0x0, 0xffff, 0xfd0a, 0x640, 0xf9c0
91, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
92, 128, 2, 0xffff, 0x0, 0xfd0a, 0xffff, 0xffff
93, 128, 2, 0xffff, 0xffff, 0xfd0a, 0x63f, 0xf9bf
94, 128, 2, 0x1, 0xffff, 0xfd0a, 0x641, 0xf9c1
95, 128, 2, 0xffff, 0x1, 0xfd0a, 0xf9bf, 0x63f
96, 128, 2, 0x0, 0xffff, 0xfd0a, 0x640, 0xf9c0
97, 128, 2, 0xfffe, 0xffff, 0xfd0a, 0x63e, 0xf9be
98, 128, 2, 0xffff, 0xffff, 0xfd0a, 0x63f, 0xf9bf
99, 128, 2, 0x1, 0xffff, 0xfd0a, 0x641, 0xf9c1
100, 128, 2, 0x0, 0xffff, 0xfd0a, 0x640, 0xf9c0
101, 128, 2, 0x2, 0xffff, 0xfd0a, 0x642, 0xf9c2
102, 128, 2, 0x2, 0x0, 0xfd0a, 0x2, 0x2
103, 128, 2, 0x1, 0xffff, 0xfd0a, 0x641, 0xf9c1
104, 128, 2, 0xffff, 0x0, 0xfd0a, 0xffff, 0xffff
105, 128, 2, 0xffff, 0xffff, 0xfd0a, 0x63f, 0xf9bf
106, 128, 2, 0x0, 0xffff, 0xfd0a, 0x640, 0xf9c0
107, 128, 2, 0x0, 0xffff, 0xfd0a, 0x640, 0xf9c0
108, 128, 2, 0x0, 0xfffe, 0xfd0a, 0xff7f, 0x81
109, 128, 2, 0x1, 0x0, 0xfd0a, 0x1, 0x1
110, 128, 2, 0xffff, 0x0, 0xfd0a, 0xffff, 0xffff
111, 128, 2, 0x0, 0x1, 0xfd0a, 0xf9c0, 0x640
112, 128, 2, 0x0, 0x2, 0xfd0a, 0x81, 0xff7f
113, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
114, 128, 2, 0x1, 0x0, 0xfd0a, 0x1, 0x1
115, 128, 2, 0xffff, 0x1, 0xfd0a, 0xf9bf, 0x63f
116, 128, 2, 0xffff, 0x0, 0xfd0a, 0xffff, 0xffff
117, 128, 2, 0x0, 0x1, 0xfd0a, 0xf9c0, 0x640
118, 128, 2, 0x2, 0xffff, 0xfd0a, 0x642, 0xf9c2
119, 128, 2, 0x0, 0xffff, 0xfd0a, 0x640, 0xf9c0
120, 128, 2, 0x0, 0x1, 0xfd0a, 0xf9c0, 0x640
121, 128, 2, 0xffff, 0xffff, 0xfd0a, 0x63f, 0xf9bf
122, 128, 2, 0x0, 0x1, 0xfd0a, 0xf9c0, 0x640
123, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
124, 128, 2, 0x1, 0x1, 0xfd0a, 0xf9c1, 0x641
125, 128, 2, 0x0, 0xfffe, 0xfd0a, 0xff7f, 0x81
126, 128, 2, 0x1, 0x2, 0xfd0a, 0x82, 0xff80
127, 128, 2, 0xffff, 0x0, 0xfd0a, 0xffff, 0xffff
Stage 2:
0, 64, 3, 0x0, 0xffff, 0xfe99, 0x2ed, 0xfd13
1, 64, 3, 0xfffe, 0xf9bf, 0xfe99, 0x2c3, 0xfd39
2, 64, 3, 0x640, 0xf9c0, 0xfe99, 0x618, 0x668
3, 64, 3, 0x2, 0x640, 0xfe99, 0x2a, 0xffda
4, 64, 3, 0xfffe, 0x640, 0xfe99, 0x26, 0xffd6
5, 64, 3, 0xf9be, 0xf9c0, 0xfe99, 0xf996, 0xf9e6
6, 64, 3, 0x641, 0xfffe, 0xfe99, 0xc1b, 0x67
7, 64, 3, 0x80, 0xf9c0, 0xfe99, 0x58, 0xa8
8, 64, 3, 0x1, 0x0, 0xfe99, 0x1, 0x1
9, 64, 3, 0xf9bf, 0x0, 0xfe99, 0xf9bf, 0xf9bf
10, 64, 3, 0x0, 0xfffe, 0xfe99, 0x5da, 0xfa26
11, 64, 3, 0xf9c2, 0x80, 0xfe99, 0xfc5f, 0xf725
12, 64, 3, 0x81, 0xf9be, 0xfe99, 0x633, 0xfacf
13, 64, 3, 0x0, 0x0, 0xfe99, 0x0, 0x0
14, 64, 3, 0x1, 0x0, 0xfe99, 0x1, 0x1
15, 64, 3, 0x63f, 0x2, 0xfe99, 0x65, 0xc19
16, 64, 3, 0x1, 0x640, 0xfe99, 0x29, 0xffd9
17, 64, 3, 0x640, 0x641, 0xfe99, 0x37b, 0x905
18, 64, 3, 0x1, 0xff7f, 0xfe99, 0x51, 0xffb1
19, 64, 3, 0xf9c2, 0x640, 0xfe99, 0xf9ea, 0xf99a
20, 64, 3, 0xffff, 0x82, 0xfe99, 0xfcc2, 0x33c
21, 64, 3, 0x640, 0x1, 0xfe99, 0x353, 0x92d
22, 64, 3, 0x1, 0xf9bf, 0xfe99, 0x2c6, 0xfd3c
23, 64, 3, 0xf9be, 0x82, 0xfe99, 0xf681, 0xfcfb
24, 64, 3, 0x63f, 0xf9c0, 0xfe99, 0x617, 0x667
25, 64, 3, 0x0, 0x0, 0xfe99, 0x0, 0x0
26, 64, 3, 0xfffe, 0x640, 0xfe99, 0x26, 0xffd6
27, 64, 3, 0x1, 0x0, 0xfe99, 0x1, 0x1
28, 64, 3, 0x80, 0xffff, 0xfe99, 0x36d, 0xfd93
29, 64, 3, 0x1, 0x63f, 0xfe99, 0x316, 0xfcec
30, 64, 3, 0x0, 0x641, 0xfe99, 0xfd3b, 0x2c5
31, 64, 3, 0xf9c0, 0xf9bf, 0xfe99, 0xfc85, 0xf6fb
32, 64, 3, 0xffff, 0x640, 0xfe99, 0x27, 0xffd7
33, 64, 3, 0x0, 0x63e, 0xfe99, 0x602, 0xf9fe
34, 64, 3, 0x0, 0x63f, 0xfe99, 0x315, 0xfceb
35, 64, 3, 0x0, 0x641, 0xfe99, 0xfd3b, 0x2c5
36, 64, 3, 0x641, 0x640, 0xfe99, 0x669, 0x619
37, 64, 3, 0xf9c0, 0x642, 0xfe99, 0xf40e, 0xff72
38, 64, 3, 0xf9bf, 0x2, 0xfe99, 0xf3e5, 0xff99
39, 64, 3, 0x63e, 0x641, 0xfe99, 0x379, 0x903
40, 64, 3, 0x640, 0xffff, 0xfe99, 0x92d, 0x353
41, 64, 3, 0x2, 0x63f, 0xfe99, 0x317, 0xfced
42, 64, 3, 0x0, 0x640, 0xfe99, 0x28, 0xffd8
43, 64, 3, 0xff80, 0x640, 0xfe99, 0xffa8, 0xff58
44, 64, 3, 0xffff, 0xff7f, 0xfe99, 0x4f, 0xffaf
45, 64, 3, 0xf9c1, 0x1, 0xfe99, 0xf6d4, 0xfcae
46, 64, 3, 0x0, 0xffff, 0xfe99, 0x2ed, 0xfd13
47, 64, 3, 0x641, 0xf9c0, 0xfe99, 0x619, 0x669
48, 64, 3, 0x0, 0x81, 0xfe99, 0xffb0, 0x50
49, 64, 3, 0x7f, 0x0, 0xfe99, 0x7f, 0x7f
50, 64, 3, 0xf9c0, 0x1, 0xfe99, 0xf6d3, 0xfcad
51, 64, 3, 0xf9c0, 0xf9bf, 0xfe99, 0xfc85, 0xf6fb
52, 64, 3, 0xff7f, 0xffff, 0xfe99, 0x26c, 0xfc92
53, 64, 3, 0xf9bf, 0xf9c0, 0xfe99, 0xf997, 0xf9e7
54, 64, 3, 0xf9c0, 0x642, 0xfe99, 0xf40e, 0xff72
55, 64, 3, 0x640, 0x640, 0xfe99, 0x668, 0x618
56, 64, 3, 0xfffe, 0xf9c0, 0xfe99, 0xffd6, 0x26
57, 64, 3, 0xf9bf, 0x63f, 0xfe99, 0xfcd4, 0xf6aa
58, 64, 3, 0x0, 0xf9c0, 0xfe99, 0xffd8, 0x28
59, 64, 3, 0x63f, 0x0, 0xfe99, 0x63f, 0x63f
60, 64, 3, 0xff7d, 0xf9c1, 0xfe99, 0xfc68, 0x292
61, 64, 3, 0x1, 0xff7f, 0xfe99, 0x51, 0xffb1
62, 64, 3, 0x0, 0x82, 0xfe99, 0xfcc3, 0x33d
63, 64, 3, 0x640, 0xffff, 0xfe99, 0x92d, 0x353
128, 64, 4, 0x0, 0xffff, 0xfa13, 0x28, 0xffd8
129, 64, 4, 0xfffe, 0x63f, 0xfa13, 0xfd39, 0x2c3
130, 64, 4, 0xf9c0, 0x640, 0xfa13, 0xf6d3, 0xfcad
131, 64, 4, 0x2, 0xf9c0, 0xfa13, 0x2ef, 0xfd15
132, 64, 4, 0xfffe, 0xf9c0, 0xfa13, 0x2eb, 0xfd11
133, 64, 4, 0x63e, 0x640, 0xfa13, 0x351, 0x92b
134, 64, 4, 0xf9c1, 0xfffe, 0xfa13, 0xfa11, 0xf971
135, 64, 4, 0xff7e, 0x640, 0xfa13, 0xfc91, 0x26b
136, 64, 4, 0x1, 0x0, 0xfa13, 0x1, 0x1
137, 64, 4, 0x63f, 0x0, 0xfa13, 0x63f, 0x63f
138, 64, 4, 0x0, 0xfffe, 0xfa13, 0x50, 0xffb0
139, 64, 4, 0x642, 0xff7e, 0xfa13, 0x90, 0xbf4
140, 64, 4, 0xff7f, 0x63e, 0xfa13, 0xfce2, 0x21c
141, 64, 4, 0x0, 0x0, 0xfa13, 0x0, 0x0
142, 64, 4, 0x1, 0x0, 0xfa13, 0x1, 0x1
143, 64, 4, 0xf9bf, 0x2, 0xfa13, 0xf96f, 0xfa0f
144, 64, 4, 0x1, 0xf9c0, 0xfa13, 0x2ee, 0xfd14
145, 64, 4, 0xf9c0, 0xf9c1, 0xfa13, 0xfc85, 0xf6fb
146, 64, 4, 0x1, 0x81, 0xfa13, 0x5db, 0xfa27
147, 64, 4, 0x642, 0xf9c0, 0xfa13, 0x92f, 0x355
148, 64, 4, 0xffff, 0xff80, 0xfa13, 0xf9fd, 0x601
149, 64, 4, 0xf9c0, 0x1, 0xfa13, 0xf998, 0xf9e8
