249,2,64,0x236,0xff9a,0x1ae,0x1d0,0xffae
252,2,63,0xfaa1,0xfcbe,0xfbb1,0x460,0xfcea
253,2,63,0x1a9,0x2cd,0xfbb1,0x476,0x663
0,4,62,0xfebb,0x500,0xfb05,0x3bb,0xfc8f
1,4,62,0xfe7e,0x452,0xfb05,0x2d0,0xfe00
2,4,62,0xfe9c,0xfefc,0xfb05,0xfd98,0x326
3,4,62,0xfa81,0xfe25,0xfb05,0x5a7,0xfcf9
8,4,61,0xfe30,0x3d3,0x2a5,0x203,0xfe2d
9,4,61,0x4f8,0x216,0x2a5,0xfa0d,0xffda
10,4,61,0x212,0x151,0x2a5,0x363,0xfe3c
11,4,61,0x24c,0x629,0x2a5,0xfb74,0xf9d2
16,4,60,0x31,0xfedb,0xfbd7,0xff0c,0x67c
17,4,60,0x138,0xff54,0xfbd7,0x8c,0xfdec
18,4,60,0xff19,0xfaaa,0xfbd7,0xf9c3,0xfbaa
19,4,60,0xfe5b,0xfe84,0xfbd7,0xfcdf,0x3f0
24,4,59,0x32c,0x2c8,0x1c0,0x5f4,0xfbe2
25,4,59,0xfd0a,0xf9af,0x1c0,0x3ba,0xfb10
26,4,59,0x17,0xfc20,0x1c0,0xfc37,0xfbec
27,4,59,0x139,0x3f8,0x1c0,0x531,0x5cc
32,4,58,0x605,0xfed3,0xfd2b,0x4d8,0x5d7
33,4,58,0x3d0,0x471,0xfd2b,0xfb40,0x469
34,4,58,0xfe5d,0xfdc0,0xfd2b,0xfc1d,0x5b7
35,4,58,0x127,0xfbac,0xfd2b,0xfcd3,0xfeb9
40,4,57,0xfaf0,0x2e,0xfa1c,0xfb1e,0x59
41,4,57,0xfdad,0x50c,0xfa1c,0x2b9,0x650
42,4,57,0xfbea,0xfff6,0xfa1c,0xfbe0,0xfe9f
43,4,57,0xfdbc,0x518,0xfa1c,0x2d4,0x1f6
48,4,56,0xfbf0,0xfc65,0x3c1,0x556,0xffb1
49,4,56,0x444,0xfce3,0x3c1,0x127,0x34
50,4,56,0xfd48,0x407,0x3c1,0x14f,0xfb39
51,4,56,0xfa4a,0xfea3,0x3c1,0x5ee,0xff66
56,4,55,0x3ee,0xfba2,0xfe72,0xff90,0x1c5
57,4,55,0x566,0x4b1,0xfe72,0xfd16,0x10d
58,4,55,0xfe70,0x43f,0xfe72,0x2af,0x4bb
59,4,55,0xfe69,0xfe17,0xfe72,0xfc80,0xfd63
64,4,54,0xb8,0x18a,0xfc49,0x242,0xf9cc
65,4,54,0xfe88,0xfba3,0xfc49,0xfa2b,0x46d
66,4,54,0xff03,0x56a,0xfc49,0x46d,0xfacf
67,4,54,0x459,0xfe73,0xfc49,0x2cc,0x636
72,4,53,0xf9de,0x12,0xff09,0xf9f0,0xfcbc
73,4,53,0xff0c,0x19f,0xff09,0xab,0xfbaa
74,4,53,0x7b,0xfc7e,0xff09,0xfcf9,0xf9d0
75,4,53,0xfade,0xfa34,0xff09,0x213,0xfba2
80,4,52,0x283,0xfcb6,0xfa73,0xff39,0xfb5b
81,4,52,0xfa4e,0xf993,0xfa73,0xe2,0xfea5
82,4,52,0xfc47,0x3bb,0xfa73,0x2,0xfd24
83,4,52,0xfa8d,0x1a,0xfa73,0xfaa7,0x2dc
88,4,51,0x3bf,0x426,0x6b,0xfae4,0x666
89,4,51,0xfdf9,0x153,0x6b,0xff4c,0xfb19
90,4,51,0xf9d1,0x2b4,0x6b,0xfc85,0xfc43
91,4,51,0x165,0xfa32,0x6b,0xfb97,0xfea2
96,4,50,0x619,0x3b8,0x33e,0xfcd0,0x40f
97,4,50,0xfc2a,0x4f6,0x33e,0x120,0xfcfe
98,4,50,0x222,0xfd2b,0x33e,0xff4d,0x591
99,4,50,0xfea4,0x4b,0x33e,0xfeef,0x5a3
104,4,49,0x365,0xff5c,0xfef1,0x2c1,0xfa9b
105,4,49,0x500,0x4be,0xfef1,0xfcbd,0x2
106,4,49,0xfaf7,0xff70,0xfef1,0xfa67,0xfa59
107,4,49,0x432,0xfcaf,0xfef1,0xe1,0xfddd
112,4,48,0x29f,0xf9f2,0xffa6,0xfc91,0xfafe
113,4,48,0xfd1e,0xff63,0xffa6,0xfc81,0x5cd
114,4,48,0x575,0xfd1f,0xffa6,0x294,0x186
115,4,48,0x49d,0xfa06,0xffa6,0xfea3,0x524
120,4,47,0xf9ac,0x449,0xfcab,0xfdf5,0xfbce
121,4,47,0x448,0xfb7c,0xfcab,0xffc4,0x32d
122,4,47,0x55f,0xfd5c,0xfcab,0x2bb,0x368
123,4,47,0x631,0xfb7f,0xfcab,0x1b0,0xfc05
128,4,46,0x3ec,0x5ad,0x5bd,0xfc98,0x3b9
129,4,46,0xff08,0xfc0f,0x5bd,0xfb17,0x313
130,4,46,0x215,0xf9bb,0x5bd,0xfbd0,0x190
131,4,46,0xfa8e,0x5db,0x5bd,0x69,0x27f
136,4,45,0xdc,0x4e9,0x7e,0x5c5,0x26d
137,4,45,0x30d,0x21c,0x7e,0x529,0x5b8
138,4,45,0x25d,0x4ee,0x7e,0xfa4a,0xf9a3
139,4,45,0xfc0b,0x459,0x7e,0x64,0xffe5
144,4,44,0xfe21,0x3c4,0xfb76,0x1e5,0x3f5
145,4,44,0x304,0xfc57,0xfb76,0xff5b,0xc4
146,4,44,0xff9b,0xfb62,0xfb76,0xfafd,0x3b2
147,4,44,0xfc23,0xfd10,0xfb76,0x634,0x48b
152,4,43,0xffa2,0xfcb8,0xf9ae,0xfc5a,0xffb8
153,4,43,0x140,0xfe82,0xf9ae,0xffc2,0xfdfe
154,4,43,0x433,0x2a7,0xf9ae,0xf9d9,0x289
155,4,43,0xfdb5,0xf9c6,0xf9ae,0x47c,0x4a4
160,4,42,0x5aa,0xfa65,0xfd66,0xf,0x3cc
161,4,42,0x335,0xfec0,0xfd66,0x1f5,0x501
162,4,42,0xfbbd,0x367,0xfd66,0xff24,0x63c
163,4,42,0xfbec,0xface,0xfd66,0x3bb,0xfc26
168,4,41,0x1ae,0xfad0,0xfec0,0xfc7e,0xfef1
169,4,41,0xfc74,0xfb5e,0xfec0,0x4d3,0x1dc
170,4,41,0x63c,0xfe16,0xfec0,0x452,0x421
171,4,41,0xfcd3,0xfc7c,0xfec0,0x650,0x43b
176,4,40,0xffee,0x116,0xfff8,0x104,0xfd38
177,4,40,0x2e3,0x4f0,0xfff8,0xfad2,0xfd2d
178,4,40,0xfc36,0x47b,0xfff8,0xb1,0x2f4
179,4,40,0x2ac,0xfe90,0xfff8,0x13c,0x335
184,4,39,0x2d9,0x3fa,0x204,0xf9d2,0x592
185,4,39,0x36,0xfa,0x204,0x130,0x382
186,4,39,0xfc12,0x4c,0x204,0xfc5e,0x371
187,4,39,0xfe6e,0xfaa8,0x204,0x617,0x501
192,4,38,0x42d,0xfe53,0xf9f8,0x280,0x3a7
193,4,38,0x65,0x587,0xf9f8,0x5ec,0x1c3
194,4,38,0x4af,0x5ee,0xf9f8,0xfd9c,0xfef4
195,4,38,0xfa28,0x4cd,0xf9f8,0xfef5,0x1f1
200,4,37,0x5d7,0x3e8,0xfee6,0xfcbe,0x588
201,4,37,0xfa50,0xfd3c,0xfee6,0x48d,0xfb1c
202,4,37,0x464,0x462,0xfee6,0xfbc5,0xfb37
203,4,37,0x71,0xfe49,0xfee6,0xfeba,0x5b2
208,4,36,0xfc55,0xfbd6,0x5d3,0x52c,0x158
209,4,36,0xff61,0xff47,0x5d3,0xfea8,0x12
210,4,36,0x51a,0x2f7,0x5d3,0xfb10,0x57b
211,4,36,0xfb94,0x387,0x5d3,0xff1b,0x580
216,4,35,0xfe33,0xfdd4,0xfaf3,0xfc07,0xfdef
217,4,35,0x5e7,0x659,0xfaf3,0xff3f,0xffe1
218,4,35,0xfe03,0x2ef,0xfaf3,0xf2,0xb7
219,4,35,0xfe39,0x19a,0xfaf3,0xffd3,0x56
224,4,34,0xfe0e,0x71,0x3f7,0xfe7f,0x3d2
225,4,34,0xfc17,0xfd69,0x3f7,0xf980,0x3c6
226,4,34,0x87,0xfdcb,0x3f7,0xfe52,0xfce1
227,4,34,0x426,0x1a7,0x3f7,0x5cd,0xff2d
232,4,33,0x5ea,0xfa3c,0xfdd8,0x26,0x364
233,4,33,0x3b8,0x210,0xfdd8,0x5c8,0xfbd6
234,4,33,0xfa40,0x384,0xfdd8,0xfdc4,0xfe06
235,4,33,0xfb34,0x59b,0xfdd8,0xcf,0x2a9
240,4,32,0xfab3,0x34c,0x28c,0xfdff,0xfdf8
241,4,32,0x18d,0xfadf,0x28c,0xfc6c,0xffb0
242,4,32,0xfa3d,0x389,0x28c,0xfdc6,0xfb57
243,4,32,0x480,0xfcde,0x28c,0x15e,0xfc4c
248,4,31,0xf98b,0x460,0x4c7,0xfdeb,0xfc84
249,4,31,0x1d0,0x476,0x4c7,0x646,0xfe2b
250,4,31,0x47e,0xfcea,0x4c7,0x168,0xfa94
251,4,31,0xffae,0x663,0x4c7,0x611,0xc0
0,8,30,0x3bb,0x203,0xf9dd,0x5be,0x655
1,8,30,0x2d0,0xfa0d,0xf9dd,0xfcdd,0xfdca
2,8,30,0xfd98,0x363,0xf9dd,0xfb,0xfc99
3,8,30,0x5a7,0xfb74,0xf9dd,0x11b,0xf5
4,8,30,0xfc8f,0xfe2d,0xf9dd,0xfabc,0x150
5,8,30,0xfe00,0xffda,0xf9dd,0xfdda,0xfead
6,8,30,0x326,0xfe3c,0xf9dd,0x162,0xfcc4
7,8,30,0xfcf9,0xf9d2,0xf9dd,0x3cc,0xffb4
16,8,29,0xff0c,0x5f4,0xff33,0x500,0x4d8
17,8,29,0x8c,0x3ba,0xff33,0x446,0xfbd1
18,8,29,0xf9c3,0xfc37,0xff33,0x2fb,0x504
19,8,29,0xfcdf,0x531,0xff33,0x210,0x5d
20,8,29,0x67c,0xfbe2,0xff33,0x25e,0xfbcd
21,8,29,0xfdec,0xfb10,0xff33,0x5fd,0xff4a
22,8,29,0xfbaa,0xfbec,0xff33,0x497,0x1c5
23,8,29,0x3f0,0x5cc,0xff33,0xfcbb,0x34e
32,8,28,0x4d8,0xfb1e,0x19b,0xfff6,0xfaa3
33,8,28,0xfb40,0x2b9,0x19b,0xfdf9,0x551
34,8,28,0xfc1d,0xfbe0,0x19b,0x4fe,0x332
35,8,28,0xfcd3,0x2d4,0x19b,0xffa7,0x30e
36,8,28,0x5d7,0x59,0x19b,0x630,0xbe
37,8,28,0x469,0x650,0x19b,0xfdb8,0x234
38,8,28,0x5b7,0xfe9f,0x19b,0x456,0x63b
39,8,28,0xfeb9,0x1f6,0x19b,0xaf,0xff36
48,8,27,0x556,0xff90,0xf9fa,0x4e6,0xfa50
49,8,27,0x127,0xfd16,0xf9fa,0xfe3d,0xfc03
50,8,27,0x14f,0x2af,0xf9fa,0x3fe,0x63
51,8,27,0x5ee,0xfc80,0xf9fa,0x26e,0xfc89
52,8,27,0xffb1,0x1c5,0xf9fa,0x176,0x576
53,8,27,0x34,0x10d,0xf9fa,0x141,0xffd5
54,8,27,0xfb39,0x4bb,0xf9fa,0xfff4,0xfb5c
55,8,27,0xff66,0xfd63,0xf9fa,0xfcc9,0xfd67
64,8,26,0x242,0xf9f0,0x260,0xfc32,0x10
65,8,26,0xfa2b,0xab,0x260,0xfad6,0xfa5f
66,8,26,0x46d,0xfcf9,0x260,0x166,0x28c
67,8,26,0x2cc,0x213,0x260,0x4df,0xfdee
68,8,26,0xf9cc,0xfcbc,0x260,0x389,0x55
69,8,26,0x46d,0xfbaa,0x260,0x17,0x250
70,8,26,0xfacf,0xf9d0,0x260,0x1a0,0x31f
71,8,26,0x636,0xfba2,0x260,0x1d8,0xfb00
80,8,25,0xff39,0xfae4,0x2dc,0xfa1d,0xfd0f
81,8,25,0xe2,0xff4c,0x2dc,0x2e,0xfcc7
82,8,25,0x2,0xfc85,0x2dc,0xfc87,0x655
83,8,25,0xfaa7,0xfb97,0x2dc,0x33f,0xfa69
84,8,25,0xfb5b,0x666,0x2dc,0x1c1,0x437
85,8,25,0xfea5,0xfb19,0x2dc,0xf9be,0xfe
86,8,25,0xfd24,0xfc43,0x2dc,0x668,0xfded
87,8,25,0x2dc,0xfea2,0x2dc,0x17e,0x178
96,8,24,0xfcd0,0x2c1,0x3f9,0xff91,0xfc91
97,8,24,0x120,0xfcbd,0x3f9,0xfddd,0xfaf8
98,8,24,0xff4d,0xfa67,0x3f9,0xf9b4,0x2c1
99,8,24,0xfeef,0xe1,0x3f9,0xffd0,0x343
100,8,24,0x40f,0xfa9b,0x3f9,0xfeaa,0xfd1a
101,8,24,0xfcfe,0x2,0x3f9,0xfd00,0xfad2
102,8,24,0x591,0xfa59,0x3f9,0xffea,0x5ff
103,8,24,0x5a3,0xfddd,0x3f9,0x380,0x350
112,8,23,0xfc91,0xfdf5,0xfd57,0xfa86,0x670
113,8,23,0xfc81,0xffc4,0xfd57,0xfc45,0xfbd0
114,8,23,0x294,0x2bb,0xfd57,0x54f,0xfc2d
115,8,23,0xfea3,0x1b0,0xfd57,0x53,0xfa1b
116,8,23,0xfafe,0xfbce,0xfd57,0x3cd,0x147
117,8,23,0x5cd,0x32d,0xfd57,0xfbf9,0x1e0
118,8,23,0x186,0x368,0xfd57,0x4ee,0x616
119,8,23,0x524,0xfc05,0xfd57,0x129,0xfd3a
128,8,22,0xfc98,0x5c5,0xff7e,0x25d,0xfaa4
129,8,22,0xfb17,0x529,0xff7e,0x40,0x3b2
130,8,22,0xfbd0,0xfa4a,0xff7e,0x31b,0xfdde
131,8,22,0x69,0x64,0xff7e,0xcd,0xfff9
132,8,22,0x3b9,0x26d,0xff7e,0x626,0xc9
133,8,22,0x313,0x5b8,0xff7e,0xfbca,0x11a
134,8,22,0x190,0xf9a3,0xff7e,0xfb33,0xfa1b
135,8,22,0x27f,0xffe5,0xff7e,0x264,0x429
144,8,21,0x1e5,0xfc5a,0xf9be,0xfe3f,0x27b
145,8,21,0xff5b,0xffc2,0xf9be,0xff1d,0x3fb
146,8,21,0xfafd,0xf9d9,0xf9be,0x1d7,0xf9c4
147,8,21,0x634,0x47c,0xf9be,0xfdaf,0xff28
148,8,21,0x3f5,0xffb8,0xf9be,0x3ad,0xff1a
149,8,21,0xc4,0xfdfe,0xf9be,0xfec2,0x35e
150,8,21,0x3b2,0x289,0xf9be,0x63b,0x208
151,8,21,0x48b,0x4a4,0xf9be,0xfc2e,0xfdaf
160,8,20,0xf,0xfc7e,0x5b2,0xfc8d,0xfb57
161,8,20,0x1f5,0x4d3,0x5b2,0xf9c7,0x484
162,8,20,0xff24,0x452,0x5b2,0x376,0x3fa
163,8,20,0x3bb,0x650,0x5b2,0xfd0a,0x18d
164,8,20,0x3cc,0xfef1,0x5b2,0x2bd,0x12d
165,8,20,0x501,0x1dc,0x5b2,0xf9dc,0x5f6
166,8,20,0x63c,0x421,0x5b2,0xfd5c,0xff21
167,8,20,0xfc26,0x43b,0x5b2,0x61,0xfd75
176,8,19,0x104,0xf9d2,0xfcc3,0xfad6,0xfaa9
177,8,19,0xfad2,0x130,0xfcc3,0xfc02,0x5a1
178,8,19,0xb1,0xfc5e,0xfcc3,0xfd0f,0x163
179,8,19,0x13c,0x617,0xfcc3,0xfa52,0x451
180,8,19,0xfd38,0x592,0xfcc3,0x2ca,0x338
181,8,19,0xfd2d,0x382,0xfcc3,0xaf,0x293
182,8,19,0x2f4,0x371,0xfcc3,0x665,0x4dc
183,8,19,0x335,0x501,0xfcc3,0xfb35,0xfea3
192,8,18,0x280,0xfcbe,0x17f,0xff3e,0x606
193,8,18,0x5ec,0x48d,0x17f,0xfd78,0x4e0
194,8,18,0xfd9c,0xfbc5,0x17f,0x662,0x235
195,8,18,0xfef5,0xfeba,0x17f,0xfdaf,0xfdee
196,8,18,0x3a7,0x588,0x17f,0xfc2e,0x36f
197,8,18,0x1c3,0xfb1c,0x17f,0xfcdf,0xff17
198,8,18,0xfef4,0xfb37,0x17f,0xfa2b,0xfbf4
199,8,18,0x1f1,0x5b2,0x17f,0xfaa2,0x11a
208,8,17,0x52c,0xfc07,0x108,0x133,0x527
209,8,17,0xfea8,0xff3f,0x108,0xfde7,0xfc90
210,8,17,0xfb10,0xf2,0x108,0xfc02,0xfcb8
211,8,17,0xff1b,0xffd3,0x108,0xfeee,0x1e
212,8,17,0x158,0xfdef,0x108,0xff47,0xfe2c
213,8,17,0x12,0xffe1,0x108,0xfff3,0x3c9
214,8,17,0x57b,0xb7,0x108,0x632,0x3bf
215,8,17,0x580,0x56,0x108,0x5d6,0x366
224,8,16,0xfe7f,0x26,0xfad3,0xfea5,0xff12
225,8,16,0xf980,0x5c8,0xfad3,0xff48,0x31
226,8,16,0xfe52,0xfdc4,0xfad3,0xfc16,0xfb16
227,8,16,0x5cd,0xcf,0xfad3,0xf99b,0xfac9
228,8,16,0x3d2,0x364,0xfad3,0xfa35,0x1df
229,8,16,0x3c6,0xfbd6,0xfad3,0xff9c,0x4c6
230,8,16,0xfce1,0xfe06,0xfad3,0xfae7,0x4d4
231,8,16,0xff2d,0x2a9,0xfad3,0x1d6,0xfbb4
240,8,15,0xfdff,0xfdeb,0x23d,0xfbea,0x2e2
241,8,15,0xfc6c,0x646,0x23d,0x2b2,0x330
242,8,15,0xfdc6,0x168,0x23d,0xff2e,0xfbfd
243,8,15,0x15e,0x611,0x23d,0xfa6e,0xff8d
244,8,15,0xfdf8,0xfc84,0x23d,0xfa7c,0xff01
245,8,15,0xffb0,0xfe2b,0x23d,0xfddb,0x55b
246,8,15,0xfb57,0xfa94,0x23d,0x2ec,0xfb99
247,8,15,0xfc4c,0xc0,0x23d,0xfd0c,0x4bb
0,16,14,0x5be,0x500,0x5bc,0xfdbd,0x488
1,16,14,0xfcdd,0x446,0x5bc,0x123,0xff3f
2,16,14,0xfb,0x2fb,0x5bc,0x3f6,0xf9f3
3,16,14,0x11b,0x210,0x5bc,0x32b,0x67a
4,16,14,0xfabc,0x25e,0x5bc,0xfd1a,0xfde3
5,16,14,0xfdda,0x5fd,0x5bc,0x3d7,0x672
6,16,14,0x162,0x497,0x5bc,0x5f9,0xfacb
7,16,14,0x3cc,0xfcbb,0x5bc,0x87,0x2c3
8,16,14,0x655,0x4d8,0x5bc,0xfe2c,0x23e
9,16,14,0xfdca,0xfbd1,0x5bc,0xf99b,0x1c7
10,16,14,0xfc99,0x504,0x5bc,0x19d,0x35c
11,16,14,0xf5,0x5d,0x5bc,0x152,0x3a0
12,16,14,0x150,0xfbcd,0x5bc,0xfd1d,0xff6e
13,16,14,0xfead,0xff4a,0x5bc,0xfdf7,0x478
14,16,14,0xfcc4,0x1c5,0x5bc,0xfe89,0xfe32
15,16,14,0xffb4,0x34e,0x5bc,0x302,0xfa70
32,16,13,0xfff6,0x4e6,0xfa3e,0x4dc,0x98
33,16,13,0xfdf9,0xfe3d,0xfa3e,0xfc36,0xfb18
34,16,13,0x4fe,0x3fe,0xfa3e,0xfbfb,0x32c
35,16,13,0xffa7,0x26e,0xfa3e,0x215,0xf9d5
36,16,13,0x630,0x176,0xfa3e,0xfaa5,0x265
37,16,13,0xfdb8,0x141,0xfa3e,0xfef9,0xfbe6
38,16,13,0x456,0xfff4,0xfa3e,0x44a,0x2ee
39,16,13,0xaf,0xfcc9,0xfa3e,0xfd78,0x575
40,16,13,0xfaa3,0xfa50,0xfa3e,0x1f4,0xfd93
